filename,prediction,transcription,reference_str,prediction_str
dev/7b51e8a2a4.wav,900079,915779,915779,900079
dev/783538bdeb.wav,92978,92978,92978,92978
dev/7889adb80f.wav,111165,111265,111265,111165
dev/79681ebb25.wav,993097,993097,993097,993097
dev/7a6d98b4b7.wav,917260,917260,917260,917260
dev/77db1fad3a.wav,48024,48024,48024,48024
dev/789289dc67.wav,50151,50161,50161,50151
dev/7e8b064479.mp3,4217,534217,534217,4217
dev/7efbb38fde.mp3,300060,348869,348869,300060
dev/7d0da55e63.wav,538747,538747,538747,538747
dev/7d97aa36ad.wav,485760,485760,485760,485760
dev/7bdfed777b.wav,7000,270535,270535,7000
dev/7d13a51d72.mp3,411472,411472,411472,411472
dev/7c38a00d39.wav,880300,880327,880327,880300
dev/7da5e1040d.wav,432394,432394,432394,432394
dev/7dedcbc5ab.wav,60264,411264,411264,60264
dev/7d87cbcc4a.wav,287268,287268,287268,287268
dev/7c1e8fb36a.wav,253807,253807,253807,253807
dev/7cfe057acd.wav,1552,852716,852716,1552
dev/7f7d8d8ce0.wav,104976,104975,104975,104976
dev/7c6561107b.wav,669246,669246,669246,669246
dev/7d13d8be90.wav,584587,584587,584587,584587
dev/7ea96fa65a.wav,917294,917294,917294,917294
dev/7dd6382a90.wav,24224,424224,424224,24224
dev/7f7174a9d7.wav,851951,851961,851961,851951
dev/7f4f49bb46.mp3,310083,310683,310683,310083
dev/7c2542fce9.mp3,100594,100594,100594,100594
dev/7ddf678c47.wav,263840,963842,963842,263840
dev/7e3e676278.wav,789048,789048,789048,789048
dev/7f72592151.wav,503918,503918,503918,503918
dev/7d8c0e8c28.wav,1472,511972,511972,1472
dev/7c719ac744.wav,662182,662182,662182,662182
dev/7c393a5e86.wav,118575,118575,118575,118575
dev/7eb9fc7880.mp3,27316,27316,27316,27316
dev/7df845ea6e.mp3,5000,35919,35919,5000
dev/7cf8de6490.wav,600100,614804,614804,600100
dev/7dd7647948.wav,383515,383515,383515,383515
dev/7ebcf111c6.mp3,40974,40974,40974,40974
dev/7c74ce8302.wav,842200,842211,842211,842200
dev/81d22fec70.mp3,958491,958491,958491,958491
dev/8284753986.mp3,715919,715919,715919,715919
dev/81bdea5b24.mp3,891678,891578,891578,891678
dev/82246450f9.wav,859122,859122,859122,859122
dev/819833e688.wav,699916,699916,699916,699916
dev/819ece0edd.wav,826318,826318,826318,826318
dev/82a479b3b5.wav,662539,662539,662539,662539
dev/81762be4b4.wav,477484,475484,475484,477484
dev/818929c66c.wav,1225,498727,498727,1225
dev/7ff9978483.wav,295582,295582,295582,295582
dev/81da6657cd.mp3,140707,145707,145707,140707
dev/7fb9708468.mp3,863662,863662,863662,863662
dev/7f8aecf76c.wav,524540,524540,524540,524540
dev/81d5615749.mp3,3256,83256,83256,3256
dev/7fe828384b.wav,711356,711356,711356,711356
dev/81c94bd061.wav,921779,921779,921779,921779
dev/7fd16490ad.wav,667672,667672,667672,667672
dev/816590fad5.wav,336106,335135,335135,336106
dev/81672b6c63.wav,460397,460397,460397,460397
dev/81a328159f.wav,47700,47704,47704,47700
dev/8274dc2053.wav,838201,838201,838201,838201
dev/7f852a8f50.wav,408767,408767,408767,408767
dev/8350c19960.wav,440589,440589,440589,440589
dev/83424e8ab7.wav,622647,622647,622647,622647
dev/81104eeb16.wav,98120,98128,98128,98120
dev/8070408a2b.wav,440590,440590,440590,440590
dev/832d12c75e.wav,750720,760720,760720,750720
dev/80d2e009c5.wav,35955,35955,35955,35955
dev/8298c2e1d8.wav,636037,636037,636037,636037
dev/833d5bd583.wav,612505,612506,612506,612505
dev/806a27ea42.mp3,41100,41130,41130,41100
dev/816cbc6dc8.wav,834700,834700,834700,834700
dev/86310ea888.mp3,2560,582565,582565,2560
dev/862f3323fd.mp3,790009,796079,796079,790009
dev/86b31f6bab.mp3,490976,499976,499976,490976
dev/84b885d609.wav,406858,406858,406858,406858
dev/85fab1efd5.wav,188196,188196,188196,188196
dev/870066237f.wav,476598,476598,476598,476598
dev/85c9ece1b5.wav,648290,648290,648290,648290
dev/8640cfb5b1.wav,682620,689612,689612,682620
dev/83ddb8f17f.mp3,13755,113755,113755,13755
dev/84c937ce24.wav,689684,689684,689684,689684
dev/84f83dcfc3.wav,644460,644460,644460,644460
dev/871c24970e.wav,236006,233239,233239,236006
dev/83ec07939e.wav,812959,812959,812959,812959
dev/850eb4f21d.wav,703080,703084,703084,703080
dev/858a1329da.mp3,97440,97368,97368,97440
dev/85bad185c7.wav,780382,780382,780382,780382
dev/872999d4ca.mp3,300706,320776,320776,300706
dev/84e250bda0.wav,196179,196179,196179,196179
dev/84f241d944.wav,270083,270083,270083,270083
dev/851a16d09f.wav,165175,165175,165175,165175
dev/8682b873aa.wav,316286,316286,316286,316286
dev/865332284d.wav,916847,916847,916847,916847
dev/8553316d0c.mp3,474012,474012,474012,474012
dev/84f0602f95.wav,198924,198924,198924,198924
dev/86175dc93f.wav,308921,308921,308921,308921
dev/86c4e05c34.wav,775133,775133,775133,775133
dev/869dc56882.wav,65192,65192,65192,65192
dev/83d4d37b4a.mp3,326515,326515,326515,326515
dev/84a618068a.wav,197202,197352,197352,197202
dev/84deb7de01.wav,843103,843103,843103,843103
dev/83f1a8d5c2.wav,5914,5914,5914,5914
dev/85aa0f3be4.mp3,7064,7064,7064,7064
dev/876a3bae26.mp3,952692,952692,952692,952692
dev/8801a621a8.mp3,615633,615633,615633,615633
dev/899679ba10.mp3,3900,963914,963914,3900
dev/8a09be7cf3.mp3,954760,954760,954760,954760
dev/887aaf67af.mp3,664089,664089,664089,664089
dev/878fb32579.wav,521244,521244,521244,521244
dev/89d3910f84.mp3,658266,658266,658266,658266
dev/88b25ab6f3.mp3,783649,783649,783649,783649
dev/897fef4062.wav,932472,932472,932472,932472
dev/888947e5b1.mp3,389608,389635,389635,389608
dev/8819f28bc1.mp3,909528,909528,909528,909528
dev/882bf8fb2f.mp3,280729,280729,280729,280729
dev/895c812889.wav,246529,246529,246529,246529
dev/8877209ab3.wav,1402,888522,888522,1402
dev/89a7c5990e.mp3,224868,224868,224868,224868
dev/89db9c91da.wav,793801,799811,799811,793801
dev/88a5253135.mp3,362961,362961,362961,362961
dev/89812a7924.wav,69694,69694,69694,69694
dev/87a708b728.wav,647006,947382,947382,647006
dev/892bdc7d8e.wav,967535,967535,967535,967535
dev/879c90afa9.wav,690581,690581,690581,690581
dev/8848f4cce7.wav,999442,999442,999442,999442
dev/89ba9fd509.wav,831024,831024,831024,831024
dev/8751e52d29.wav,970860,970860,970860,970860
dev/89de3dedb1.wav,1000,405657,405657,1000
dev/8970af68ed.wav,663059,663059,663059,663059
dev/893492246c.mp3,1660,33560,33560,1660
dev/873d918c8d.wav,524131,524131,524131,524131
dev/88d92051c1.wav,291909,291909,291909,291909
dev/8803ea7306.wav,1000,501078,501078,1000
dev/885809c7cc.wav,560180,560180,560180,560180
dev/88fe790a1f.wav,534023,534023,534023,534023
dev/8b95ba288f.mp3,1000,378737,378737,1000
dev/8a4a25f4c5.wav,937994,937994,937994,937994
dev/8b1f936e2c.mp3,1212,574212,574212,1212
dev/8a8b3aba57.wav,773193,773793,773793,773193
dev/8b2458173f.wav,363774,363774,363774,363774
dev/8add2f426f.mp3,1000,470758,470758,1000
dev/8c83efd74d.mp3,451998,451998,451998,451998
dev/8ce0a24608.mp3,834640,834540,834540,834640
dev/8b9a0d187b.mp3,475520,475520,475520,475520
dev/8aec123fd4.wav,745171,745171,745171,745171
dev/8a618ea1ce.wav,844379,844379,844379,844379
dev/8a5ba392a7.wav,687934,687934,687934,687934
dev/8c5a8b87a1.wav,858595,868595,868595,858595
dev/8cb9a77110.mp3,679067,679067,679067,679067
dev/8b8565f288.wav,63912,63912,63912,63912
dev/8cd3c0bca0.mp3,22525,422526,422526,22525
dev/8ae7b5ebe1.wav,986249,986249,986249,986249
dev/8c4c1dc740.wav,17452,517452,517452,17452
dev/8cc18448b1.wav,77579,677579,677579,77579
dev/8c067f2dca.mp3,384110,384110,384110,384110
dev/8c869d2f48.wav,165734,165734,165734,165734
dev/8a6b857a06.wav,120781,120781,120781,120781
dev/8af7c15076.mp3,907500,907450,907450,907500
dev/8ba197afc6.wav,151994,151994,151994,151994
dev/8c2af47a22.wav,432549,432549,432549,432549
dev/8a2e6629ea.wav,200294,200294,200294,200294
dev/8a631cf413.wav,238109,238109,238109,238109
dev/8c904078c4.wav,70152,70152,70152,70152
dev/8c94d29c07.wav,951008,951008,951008,951008
dev/8a5b7e6959.wav,106546,106546,106546,106546
dev/8aec85ec3e.wav,342722,343822,343822,342722
dev/8b8797a396.wav,91512,91512,91512,91512
dev/9052bc77a9.wav,731266,731266,731266,731266
dev/8df418338d.wav,839462,839462,839462,839462
dev/8e7b713309.wav,251498,251498,251498,251498
dev/8eb8ae6069.mp3,479532,479532,479532,479532
dev/9070f625e6.mp3,270044,279144,279144,270044
dev/8d062d8044.wav,80628,483628,483628,80628
dev/8dcdaebd4a.wav,865537,865537,865537,865537
dev/8dd81a20cd.wav,376331,376331,376331,376331
dev/8ebe1eee16.wav,639231,639231,639231,639231
dev/8f74ca8ea0.wav,971248,971248,971248,971248
dev/8da39e6bef.wav,1073,401473,401473,1073
dev/90980700e1.mp3,20020,431320,431320,20020
dev/8ffd1665d3.wav,276222,276222,276222,276222
dev/8dde4b38f8.wav,924339,924339,924339,924339
dev/8e0cee6c1f.wav,242631,242633,242633,242631
dev/8f0d2ad9b3.wav,718660,718660,718660,718660
dev/8f0a90cf16.wav,615273,615273,615273,615273
dev/8dcce25731.wav,1000,618416,618416,1000
dev/8d142f3e7f.wav,734075,734075,734075,734075
dev/8cf0158a97.wav,673597,673597,673597,673597
dev/8d89231592.wav,828725,828725,828725,828725
dev/8f08c9ca96.wav,704919,704919,704919,704919
dev/8d4cdea076.wav,312335,312335,312335,312335
dev/8d76efaab3.wav,20661,920661,920661,20661
dev/8de7c6fa94.wav,300997,301997,301997,300997
dev/8ee20b7651.wav,74034,74034,74034,74034
dev/8d6f6d69d4.wav,839042,839042,839042,839042
dev/8f3b2214e8.wav,390040,394040,394040,390040
dev/8d20bceb54.wav,43600,43613,43613,43600
dev/8fc59b417b.wav,49245,49246,49246,49245
dev/8d7c569799.wav,702714,702714,702714,702714
dev/9034e51731.wav,674100,674100,674100,674100
dev/9260e7b60a.mp3,1200,51266,51266,1200
dev/9251e9f888.mp3,1000,753732,753732,1000
dev/923d1f6934.mp3,480001,483961,483961,480001
dev/93e8d3a3be.mp3,122687,122687,122687,122687
dev/91445e0311.wav,88751,88751,88751,88751
dev/93aacc2e5d.wav,839534,839534,839534,839534
dev/920a4d79b8.mp3,682800,683830,683830,682800
dev/930efe1f9d.mp3,1000,631725,631725,1000
dev/913f709788.mp3,652832,652832,652832,652832
dev/93d1395c53.mp3,4000,544335,544335,4000
dev/91e6c2acc7.mp3,248739,248739,248739,248739
dev/914330c178.mp3,35943,35943,35943,35943
dev/917d14eeb3.mp3,454108,454138,454138,454108
dev/91a55f70bd.wav,83812,83812,83812,83812
dev/92ce0bf252.mp3,840554,840554,840554,840554
dev/910e01072b.wav,940269,940269,940269,940269
dev/91d31d2977.mp3,810309,810309,810309,810309
dev/926ee9fcf1.wav,292275,292275,292275,292275
dev/93087e3329.wav,747746,747745,747745,747746
dev/9114be8e5d.wav,935298,935298,935298,935298
dev/916835a0db.mp3,928890,929809,929809,928890
dev/91548661b3.wav,770375,770375,770375,770375
dev/92931a5a20.wav,481630,481630,481630,481630
dev/92ed0dcd22.mp3,382162,382162,382162,382162
dev/937ac4ab8b.wav,193000,193038,193038,193000
dev/91342d3afb.mp3,105686,105686,105686,105686
dev/90b384de0e.mp3,234647,234647,234647,234647
dev/92e9286af6.mp3,140400,145477,145477,140400
dev/93e2bafe2b.wav,679145,679145,679145,679145
dev/91a6a0f1a6.wav,246521,246521,246521,246521
dev/93cc9e1760.mp3,159010,159410,159410,159010
dev/91c96c3247.wav,586770,586770,586770,586770
dev/95280a2d8f.mp3,1808,651858,651858,1808
dev/961a291575.mp3,46055,146955,146955,46055
dev/94cc809ecc.wav,518849,518849,518849,518849
dev/952fcc7ee3.wav,87079,287479,287479,87079
dev/962dc9053f.wav,420880,428853,428853,420880
dev/956d2dc4f0.wav,522600,522614,522614,522600
dev/95791d52e4.wav,441091,441091,441091,441091
dev/96db2d72d9.wav,1000,673112,673112,1000
dev/964885e5ec.mp3,29315,29315,29315,29315
dev/96d14c997f.mp3,40002,444497,444497,40002
dev/951d579140.mp3,380475,380475,380475,380475
dev/9629c98545.wav,943364,943364,943364,943364
dev/9429bd8ffe.wav,716600,716609,716609,716600
dev/95c4ec6da3.mp3,146564,146564,146564,146564
dev/95e4383be5.wav,81257,481267,481267,81257
dev/95e701b46a.wav,466672,466672,466672,466672
dev/96152e82b8.wav,868277,868277,868277,868277
dev/9615538f6c.wav,255012,255012,255012,255012
dev/9451010fa5.wav,138059,138059,138059,138059
dev/95266c7d23.wav,912254,912254,912254,912254
dev/9686518d57.wav,180768,180768,180768,180768
dev/95b7bee226.wav,78974,78974,78974,78974
dev/96097e4c39.mp3,399147,399147,399147,399147
dev/961406d983.wav,174295,174295,174295,174295
dev/9443c6e363.wav,465072,465072,465072,465072
dev/948105b34d.wav,141396,141396,141396,141396
dev/9499ee92cd.wav,631440,631440,631440,631440
dev/95bfef405f.wav,124654,124654,124654,124654
dev/95efff4fa6.wav,425029,425029,425029,425029
dev/94cbbb5072.wav,906228,906228,906228,906228
dev/95bcc388e5.wav,1458,1458,1458,1458
dev/95cd2d7a06.wav,590010,590010,590010,590010
dev/995958173e.wav,554256,554256,554256,554256
dev/9a388c238e.wav,683978,686978,686978,683978
dev/97ebf43565.mp3,559798,559798,559798,559798
dev/971b34d9d2.wav,1036,963576,963576,1036
dev/9996fdcdd8.mp3,281520,281427,281427,281520
dev/96f22fcb6e.wav,491227,491227,491227,491227
dev/986cdf55dc.wav,1030,280754,280754,1030
dev/9a29e9e358.wav,185923,185923,185923,185923
dev/9732e09fed.mp3,828698,828698,828698,828698
dev/978a1d327f.wav,143473,143473,143473,143473
dev/9a63731910.wav,877289,877289,877289,877289
dev/977c730802.wav,817990,817990,817990,817990
dev/98ccea9d1f.mp3,903893,903893,903893,903893
dev/98f1fd2080.wav,88119,88119,88119,88119
dev/97dcce882f.wav,472159,472159,472159,472159
dev/985137c316.wav,267171,267175,267175,267171
dev/99e887807a.mp3,564417,564417,564417,564417
dev/98915103a2.mp3,911156,911156,911156,911156
dev/99af639efd.wav,470128,470128,470128,470128
dev/98c732af2a.wav,771018,771018,771018,771018
dev/98c074b54e.wav,21457,21457,21457,21457
dev/9776da3e99.mp3,106700,177750,177750,106700
dev/97799fdbf5.wav,540534,545534,545534,540534
dev/99976f72e1.wav,226908,226908,226908,226908
dev/998e313210.wav,15775,14775,14775,15775
dev/99d8d2c26a.mp3,400271,400271,400271,400271
dev/99f4c1208d.mp3,104016,174016,174016,104016
dev/9751a8a1d1.wav,559825,555825,555825,559825
dev/983bc631bf.mp3,240222,246222,246222,240222
dev/97d0616a8c.wav,708736,708736,708736,708736
dev/9a12596720.wav,108133,108133,108133,108133
dev/97a0da8374.wav,140059,140659,140659,140059
dev/9bdaaa32d1.wav,488533,488533,488533,488533
dev/9ab4fd7342.mp3,866828,866828,866828,866828
dev/9d1c8e69dc.mp3,557210,557210,557210,557210
dev/9c223c8a1a.mp3,994641,994641,994641,994641
dev/9b8bbd2e25.wav,186605,186675,186675,186605
dev/9c1cef211c.wav,260473,260473,260473,260473
dev/9d23b0b345.wav,396677,396677,396677,396677
dev/9cec7aa85c.wav,730209,730209,730209,730209
dev/9dc2c45fa5.mp3,151539,151939,151939,151539
dev/9d9303675b.wav,171202,171202,171202,171202
dev/9cc0ebca71.wav,586392,586392,586392,586392
dev/9a924828a3.wav,557875,557875,557875,557875
dev/9bb58ae430.mp3,437720,437720,437720,437720
dev/9bdc81050d.wav,234453,234453,234453,234453
dev/9c5e71307b.wav,888000,888010,888010,888000
dev/9b2dc55dab.wav,930510,930510,930510,930510
dev/9ccac2fe06.mp3,740567,740567,740567,740567
dev/9da94b2b27.mp3,300332,310332,310332,300332
dev/9aa0257fd7.wav,626014,626014,626014,626014
dev/9afc100a3d.wav,80154,680164,680164,80154
dev/9ac2480914.wav,101813,101813,101813,101813
dev/9d293f87a3.wav,852805,852805,852805,852805
dev/9aa3a41e95.wav,603664,603664,603664,603664
dev/9ae681849d.wav,344508,344508,344508,344508
dev/9ae80b1013.wav,673160,673160,673160,673160
dev/9c7c511208.wav,2933,342933,342933,2933
dev/9c1469ef88.mp3,700606,718606,718606,700606
dev/9c5e18d5a7.mp3,544190,544190,544190,544190
dev/9a7d7cee55.wav,970707,970707,970707,970707
dev/9aff8ace40.wav,300600,303653,303653,300600
dev/9c3397fc8b.mp3,302148,302148,302148,302148
dev/9cfd9ac10f.wav,7896,7896,7896,7896
dev/9f3e21bd9f.mp3,700060,782965,782965,700060
dev/9fc03a96a0.wav,595769,595769,595769,595769
dev/9f6dbbee10.mp3,1000,96397,96397,1000
dev/a0dca3dd1c.wav,953149,963149,963149,953149
dev/9f820bc550.wav,53800,456816,456816,53800
dev/9f6697b55c.mp3,469521,469521,469521,469521
dev/9f70a0cdb7.wav,265495,265495,265495,265495
dev/9f4983aac2.wav,761409,761439,761439,761409
dev/9f09516135.wav,784754,784754,784754,784754
dev/a124aaf7b9.wav,267900,267902,267902,267900
dev/a0eb696d7d.mp3,773020,773020,773020,773020
dev/a00c35917d.wav,169538,169538,169538,169538
dev/a05ba67184.wav,691111,691111,691111,691111
dev/9f35ab402e.wav,774258,774258,774258,774258
dev/9e1636f7ba.wav,282692,282692,282692,282692
dev/9e85534a0d.wav,1000,21835,21835,1000
dev/9dcd62033a.wav,196575,196575,196575,196575
dev/9f53bfe9b9.wav,666780,666780,666780,666780
dev/9e085e922a.wav,209102,209102,209102,209102
dev/9ff5e33b40.mp3,969201,969201,969201,969201
dev/9ea8e6d616.wav,712928,712928,712928,712928
dev/9ee0f3c5c1.wav,77778,77778,77778,77778
dev/a09e95f646.mp3,154104,154104,154104,154104
dev/a1367041cf.wav,580373,580373,580373,580373
dev/9df4f44790.wav,376902,376902,376902,376902
dev/9ef8b1a0c2.wav,20056,20456,20456,20056
dev/a176c4fd4b.wav,653027,653027,653027,653027
dev/9f0c6540b2.mp3,50163,50163,50163,50163
dev/a088b45a4c.wav,125830,125830,125830,125830
dev/a14ee9cbb5.wav,130843,130843,130843,130843
dev/a114fc00d8.wav,5009,105010,105010,5009
dev/a0ef8d9daf.wav,115018,115918,115918,115018
dev/a3f5fe2f18.mp3,507060,587062,587062,507060
dev/a22958a87e.mp3,1000,579850,579850,1000
dev/a468e5e317.wav,872712,872712,872712,872712
dev/a42ace6e2c.wav,256480,256484,256484,256480
dev/a339acb7f7.wav,717986,717986,717986,717986
dev/a4cdf16b62.wav,705588,706588,706588,705588
dev/a2b01c063e.wav,91539,91539,91539,91539
dev/a2a0df18a6.wav,251115,251115,251115,251115
dev/a3ec086eca.mp3,919406,919486,919486,919406
dev/a4e95eecf5.mp3,76393,76393,76393,76393
dev/a36fc5891c.mp3,1000,260698,260698,1000
dev/a398f62893.mp3,892996,893996,893996,892996
dev/a31f01f921.wav,133983,133983,133983,133983
dev/a427646b01.mp3,481246,481246,481246,481246
dev/a21495c2f5.wav,855495,855495,855495,855495
dev/a1efdd76c3.wav,15436,15436,15436,15436
dev/a1ce8a9b71.wav,24848,24848,24848,24848
dev/a1d3d4ddf4.wav,674889,674889,674889,674889
dev/a1e4d4d272.wav,376675,376675,376675,376675
dev/a319353324.mp3,974222,974222,974222,974222
dev/a403646b09.wav,175780,75780,75780,175780
dev/a1f3d82c48.mp3,367606,367606,367606,367606
dev/a242d423cf.wav,659586,659586,659586,659586
dev/a2c2281a4a.mp3,400005,413606,413606,400005
dev/a4277199c5.wav,81897,81897,81897,81897
dev/a447d87b2c.wav,182512,182512,182512,182512
dev/a29f161da7.mp3,50039,55539,55539,50039
dev/a37e1d13ed.mp3,107001,107171,107171,107001
dev/a17ce71ce4.wav,406074,406074,406074,406074
dev/a430d28fcc.wav,58021,58021,58021,58021
dev/a25af0ffca.wav,1145,301146,301146,1145
dev/a27b7518c1.wav,907007,907007,907007,907007
dev/a6f131e472.mp3,806359,816359,816359,806359
dev/a6e5697694.mp3,80770,585770,585770,80770
dev/a72c706e69.mp3,668962,668962,668962,668962
dev/a6fa477bcd.wav,463289,463289,463289,463289
dev/a5ce53f300.wav,259406,259406,259406,259406
dev/a592998aec.wav,994274,994274,994274,994274
dev/a5a4293a84.wav,983599,983599,983599,983599
dev/a607588a48.mp3,709238,709238,709238,709238
dev/a765e997b2.mp3,658376,658376,658376,658376
dev/a801b45f36.mp3,1000,953940,953940,1000
dev/a7c884e749.wav,456253,456253,456253,456253
dev/a6f6f2e8cd.mp3,407639,407639,407639,407639
dev/a560175581.wav,58676,58676,58676,58676
dev/a7d0ba5e10.wav,1000,714493,714493,1000
dev/a5704b6302.wav,214291,214291,214291,214291
dev/a5e997c175.wav,235100,235114,235114,235100
dev/a554ca65b3.mp3,38332,138332,138332,38332
dev/a57e5ace42.wav,170550,170550,170550,170550
dev/a7595cf546.wav,552298,552298,552298,552298
dev/a545d14a18.wav,378903,378903,378903,378903
dev/a6a6cbcf63.mp3,303681,303681,303681,303681
dev/a5771c514a.wav,233843,233843,233843,233843
dev/a73c3957b0.wav,633645,633645,633645,633645
dev/a60f1001c3.wav,880349,880349,880349,880349
dev/a56a7d62f8.mp3,331001,331401,331401,331001
dev/a6676560e2.wav,653708,653708,653708,653708
dev/a56b8077c6.wav,635016,635016,635016,635016
dev/a6d2ec7506.wav,52800,52519,52519,52800
dev/a810daaa26.wav,890300,890304,890304,890300
dev/a75ddab5c3.wav,402532,402532,402532,402532
dev/a5bb5a2123.wav,909745,909745,909745,909745
dev/a73acc18f0.wav,607950,605950,605950,607950
dev/ab823fcc2d.mp3,387091,387091,387091,387091
dev/ac2ee3c98e.mp3,654390,654390,654390,654390
dev/a9008cbbda.wav,188951,188951,188951,188951
dev/a8134456db.wav,792418,792418,792418,792418
dev/a8447a24fd.wav,1000,993756,993756,1000
dev/a85e1c08f1.mp3,924415,924415,924415,924415
dev/acd1f875ad.wav,699539,699539,699539,699539
dev/ac97e08f25.mp3,1155,416156,416156,1155
dev/acce2fa7a6.wav,838034,838034,838034,838034
dev/a8d991311e.wav,374089,374489,374489,374089
dev/aa7a54ed66.wav,833709,833709,833709,833709
dev/a8cd5354ae.wav,322999,322999,322999,322999
dev/abe7e916b4.wav,266307,266307,266307,266307
dev/a9d0c79b7f.wav,800438,815438,815438,800438
dev/acfaba845b.mp3,628117,628117,628117,628117
dev/a93b5d1a5e.wav,945076,945076,945076,945076
dev/a98fe8be3f.wav,1000,581341,581341,1000
dev/a97be62917.mp3,522087,522987,522987,522087
dev/aa1173bf7b.mp3,1000,525026,525026,1000
dev/ac6aa07661.wav,975365,975365,975365,975365
dev/a93c857f82.wav,750754,750754,750754,750754
dev/a81f7b93b0.mp3,152500,172451,172451,152500
dev/a833c6611d.wav,323971,323971,323971,323971
dev/a84fb90d29.wav,52117,52117,52117,52117
dev/ac76370f78.wav,900044,900044,900044,900044
dev/aca3eabaf6.wav,599112,599112,599112,599112
dev/acfa7ae251.wav,342742,342742,342742,342742
dev/ab38c7857f.mp3,1645,5645,5645,1645
dev/ac39af56d4.wav,116713,116713,116713,116713
dev/aadd6e2042.wav,501530,571530,571530,501530
dev/ac4e70231f.wav,131511,131511,131511,131511
dev/aba0499b2d.wav,132104,132104,132104,132104
dev/ad31dcb5c1.mp3,6460,396468,396468,6460
dev/ad33426457.wav,80853,86853,86853,80853
dev/ad1f3102e6.mp3,897800,897805,897805,897800
dev/b0989f85af.wav,461717,461717,461717,461717
dev/b08938dd71.mp3,418765,418765,418765,418765
dev/af23217f6f.wav,500085,516385,516385,500085
dev/ad27b37821.mp3,395577,395577,395577,395577
dev/ae1ac969a1.mp3,2476,502476,502476,2476
dev/af256aef67.wav,996799,996799,996799,996799
dev/b00af4708a.mp3,10000,307524,307524,10000
dev/b09daaa3cf.wav,8059,98459,98459,8059
dev/ade5dd3b41.wav,71326,71326,71326,71326
dev/afd0de0bcd.wav,681045,681045,681045,681045
dev/ae71de6ffd.wav,918381,918381,918381,918381
dev/b02ec6e2a9.wav,587050,587459,587459,587050
dev/aff6b9f8d1.wav,239315,239315,239315,239315
dev/af48de292b.wav,999374,999374,999374,999374
dev/ad2eeed0a3.wav,524841,524841,524841,524841
dev/adb21a4198.mp3,707484,707484,707484,707484
dev/b00e14b419.mp3,505309,505309,505309,505309
dev/b049c2f133.wav,444783,444783,444783,444783
dev/ae52d1c1f2.wav,208592,208592,208592,208592
dev/ad30abeb90.wav,568790,568798,568798,568790
dev/af5d8d2c81.wav,877111,877511,877511,877111
dev/b0984695af.mp3,67842,67842,67842,67842
dev/b05a15d704.wav,539821,539821,539821,539821
dev/b01f92f880.wav,403082,403682,403682,403082
dev/adbef514a7.wav,613866,613850,613850,613866
dev/affe5459eb.wav,310997,310997,310997,310997
dev/b03936b2a0.wav,270747,270747,270747,270747
dev/b060033d9c.mp3,502003,502644,502644,502003
dev/ad7615b292.wav,1363,1363,1363,1363
dev/b3d646cd91.mp3,504844,534844,534844,504844
dev/b432051482.mp3,442659,492659,492659,442659
dev/b4f4a88ac8.mp3,11103,511183,511183,11103
dev/b2814859c5.wav,283853,283853,283853,283853
dev/b35ffd78af.wav,671699,671699,671699,671699
dev/b1291f90c8.mp3,243985,243985,243985,243985
dev/b2be667e9c.wav,865123,865123,865123,865123
dev/b45cfb1a7d.wav,652094,662494,662494,652094
dev/b0d5864f04.wav,343447,343447,343447,343447
dev/b431855830.mp3,895939,895939,895939,895939
dev/b43fbfdef7.mp3,61990,863991,863991,61990
dev/b0dfa27d36.mp3,719435,719435,719435,719435
dev/b3dfa0378c.mp3,25297,25297,25297,25297
dev/b0e2c6757a.wav,141952,141952,141952,141952
dev/b188a297e4.mp3,935691,935691,935691,935691
dev/b1fb55d402.wav,335908,335908,335908,335908
dev/b296778286.wav,536961,536961,536961,536961
dev/b1ef52f1aa.wav,560680,560680,560680,560680
dev/b1d87e48fe.mp3,725220,725220,725220,725220
dev/b48c010e43.mp3,500794,503794,503794,500794
dev/b4a6c50da4.wav,665945,665945,665945,665945
dev/b23d527dde.mp3,18418,18418,18418,18418
dev/b2ff212bed.wav,250837,254837,254837,250837
dev/b3afee7025.wav,414645,414645,414645,414645
dev/b3664bd8b1.wav,619072,619072,619072,619072
dev/b1ea8aac23.wav,353644,353644,353644,353644
dev/b3d4ca9387.wav,180027,187027,187027,180027
dev/b2fe754510.wav,57637,57637,57637,57637
dev/b3ecb4e64a.wav,75734,75734,75734,75734
dev/b2122327b0.wav,45577,706577,706577,45577
dev/b2ca5f971e.wav,72146,73146,73146,72146
dev/b360646530.wav,442510,442510,442510,442510
dev/b507a7114a.mp3,288889,288889,288889,288889
dev/b7fa9876be.wav,555458,555458,555458,555458
dev/b81d16e1ee.mp3,103240,153245,153245,103240
dev/b7ba81a54a.mp3,636001,636131,636131,636001
dev/b75ba78e29.mp3,458257,458257,458257,458257
dev/b5aa713731.wav,200486,215486,215486,200486
dev/b5a54e3cab.mp3,323462,323462,323462,323462
dev/b5e2ff1919.mp3,364386,364386,364386,364386
dev/b57ad5579e.mp3,1500,282595,282595,1500
dev/b63074063d.wav,735317,735317,735317,735317
dev/b573e1db14.wav,978046,978046,978046,978046
dev/b6be540476.wav,640342,545342,545342,640342
dev/b6e16968fc.mp3,519922,519922,519922,519922
dev/b5db3c29d1.wav,147095,147095,147095,147095
dev/b6602bc477.wav,493782,493782,493782,493782
dev/b54394c50d.wav,674920,674920,674920,674920
